@relation data1

@attribute RollRight numeric
@attribute PitchRight numeric
@attribute YawRight numeric
@attribute RollAccelRight numeric
@attribute PitchAccelRight numeric
@attribute YawAccelRight numeric
@attribute GyroRollRight numeric
@attribute GyroPitchRight numeric
@attribute GyroYawRight numeric
@attribute RollLeft numeric
@attribute PitchLeft numeric
@attribute YawLeft numeric
@attribute RollAccelLeft numeric
@attribute PitchAccelLeft numeric
@attribute YawAccelLeft numeric
@attribute GyroRollLeft numeric
@attribute GyroPitchLeft numeric
@attribute GyroYawLeft numeric
@attribute S1 numeric
@attribute S2 numeric
@attribute S3 numeric
@attribute S4 numeric
@attribute S5 numeric
@attribute S6 numeric
@attribute S7 numeric
@attribute S8 numeric
@attribute Class {together,you,me,teacher,above}

@data
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.672767,152.881743,175.71533,0.233887,0.463867,0.824707,-0.25,0.75,-1.5,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.734909,152.917729,175.675766,0.22998,0.481445,0.829102,1.375,-0.3125,-1.1875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.731495,152.917885,175.647085,0.23291,0.476074,0.819824,-0.6875,-0.25,-1.25,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.688668,152.926058,175.631866,0.224609,0.470215,0.82373,-1.375,-0.0625,-0.1875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.661307,152.891904,175.638039,0.230957,0.466309,0.811523,-1.5625,0,0.5,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.687378,152.888405,175.648822,0.227539,0.464355,0.818848,1.25,0,0.6875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.689238,152.886945,175.648343,0.230469,0.481934,0.816895,0.6875,-0.9375,0.5,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.696131,152.887878,175.647592,0.224609,0.480469,0.823242,0.375,-0.3125,-0.5625,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.664308,152.906361,175.610466,0.226563,0.474121,0.822266,-1.5,-0.4375,-0.875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.650644,152.899769,175.596803,0.233887,0.472656,0.831055,0.5625,-0.25,-0.375,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.651127,152.886367,175.594945,0.234375,0.484375,0.82666,-0.0625,-0.125,-0.4375,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.652892,152.910609,175.576124,0.23877,0.475098,0.823242,-0.625,0.5,-1.125,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.618067,152.914586,175.566566,0.226074,0.472656,0.832031,-2.0625,-0.1875,-0.5,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.46249,152.968024,175.571903,0.237305,0.469238,0.833984,-2.5625,0.6875,0.25,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.39572,152.941928,175.59155,0.238281,0.467285,0.836914,-3.0625,0.5625,0.875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.35599,152.932145,175.668162,0.23291,0.475586,0.815918,-1.0625,1.375,1.625,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.257721,152.909478,175.765068,0.226074,0.467285,0.820313,-2.5625,0.75,2.25,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.216455,152.820673,175.824094,0.225098,0.477051,0.813965,-2.5625,-0.375,1.875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.164963,152.778304,175.846919,0.229004,0.463379,0.811035,-3.0625,-0.25,1.6875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.153358,152.734282,175.879007,0.219238,0.465332,0.818359,0,-0.625,1.0625,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.250122,152.723114,175.872325,0.226074,0.477539,0.811035,1.5,-0.3125,0.125,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.25656,152.737433,175.873397,0.22168,0.468262,0.822266,0.5625,-0.4375,-0.0625,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.375846,152.753145,175.845569,0.227051,0.474609,0.828613,2.9375,-0.5,-0.75,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.430104,152.767303,175.818623,0.232422,0.478027,0.820801,1.5,-0.25,-1.125,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.482189,152.771733,175.754256,0.236816,0.462891,0.836914,1.3125,0,-1,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.51314,152.78113,175.736961,0.233887,0.47168,0.833008,1.1875,-0.125,-1.0625,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.544845,152.794144,175.712773,0.235352,0.477051,0.831055,1.0625,-0.1875,-1.1875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.53099,152.817962,175.695921,0.237793,0.472656,0.835938,-1.0625,0.625,-0.375,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.53099,152.817962,175.695921,0.22998,0.469238,0.831543,-0.375,0.75,0.5625,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.551266,152.808474,175.71387,0.230957,0.472168,0.820801,0.4375,0.5625,0.6875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.558162,152.809398,175.713115,0.227051,0.478516,0.819824,-0.875,0.3125,0.5625,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.558162,152.809398,175.713115,0.230469,0.467773,0.82959,-1,-0.3125,0.875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.587942,152.802955,175.722936,0.229004,0.469238,0.819824,1.25,0.125,0.4375,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.637785,152.790945,175.722214,0.236816,0.481445,0.819824,-0.6875,0.25,0.1875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.637785,152.790945,175.722214,0.234863,0.468262,0.824707,-0.5625,0.4375,-0.125,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.689287,152.807888,175.717838,0.22998,0.474609,0.818848,0.6875,0.625,-0.25,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.694753,152.849018,175.722665,0.22998,0.471191,0.818848,0.0625,1.0625,-0.25,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.694278,152.86242,175.724525,0.223633,0.474609,0.83252,0.375,-0.0625,-0.5,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.694278,152.86242,175.724525,0.230469,0.476563,0.828125,0.25,-0.1875,-0.1875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.701171,152.863344,175.723772,0.234375,0.474609,0.826172,-0.6875,0.1875,0.3125,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.701171,152.863344,175.723772,0.230469,0.472168,0.823242,0,0.0625,-0.5625,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.701171,152.863344,175.723772,0.228516,0.47168,0.813965,-0.375,-0.0625,-0.3125,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.710401,152.849403,175.720683,0.231445,0.476074,0.811035,-0.0625,0.875,-0.375,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.805118,152.870451,175.711336,0.222656,0.483398,0.801758,2.9375,0.1875,-0.3125,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.910296,152.867849,175.690144,0.21582,0.474121,0.796875,4.1875,-1,-0.3125,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,210.036765,152.782971,175.633134,0.219238,0.478516,0.822266,2.25,-2.4375,-1.0625,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,210.082668,152.743451,175.570767,0.216797,0.483887,0.82666,1.3125,-3.25,-1.6875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,210.058183,152.510676,175.374504,0.230957,0.475098,0.82959,-1.9375,-3.6875,-1.25,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,210.052221,152.419965,175.326482,0.23584,0.474609,0.824219,-0.6875,-3,-1.0625,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,210.085536,152.351959,175.261744,0.237793,0.476563,0.829102,0.6875,-0.875,-1.1875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,210.09158,152.428795,175.198514,0.233398,0.483887,0.833008,-0.5,0.0625,-1.875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,210.093813,152.487291,175.169738,0.234375,0.481934,0.826172,-0.3125,0.5625,-1.875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,210.070323,152.555421,175.153027,0.237793,0.487793,0.833008,-1.625,0.9375,-1.75,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,210.006792,152.69815,175.100637,0.229492,0.479004,0.82373,-2.25,1.0625,-1.875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.953564,152.794079,175.084256,0.234375,0.470215,0.820313,-1.5,1.3125,-1,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.953564,152.794079,175.084256,0.229492,0.475098,0.823242,-0.625,0.9375,-0.5,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.988329,152.837811,175.085671,0.229492,0.475098,0.823242,-0.6875,0,0.8125,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.988329,152.837811,175.085671,0.229492,0.480957,0.825195,0.25,0,0.125,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.988329,152.837811,175.085671,0.230469,0.475586,0.819336,-0.375,-0.75,-0.0625,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.988329,152.837811,175.085671,0.22998,0.480469,0.82959,0.0625,-0.3125,0.125,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.989071,152.84147,175.078785,0.224121,0.477539,0.834961,0.0625,-0.1875,0.0625,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.995957,152.842474,175.078043,0.227539,0.491211,0.827148,0.75,0,0.1875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.929189,152.86311,175.089508,0.233398,0.469727,0.826172,-1.625,0.6875,-0.375,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.929189,152.86311,175.089508,0.231445,0.483887,0.830566,-0.0625,0.6875,-0.5,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.931337,152.962925,175.095544,0.230469,0.479492,0.820801,-0.875,1.125,-0.25,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.911424,153.004975,175.125698,0.228516,0.470215,0.819336,0,1,0.1875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.911424,153.004975,175.125698,0.227051,0.470703,0.821777,-0.0625,0.6875,0.1875,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.911424,153.004975,175.125698,0.22998,0.478516,0.817383,0.3125,0.625,0.125,-2,-3,-31,0,0,1,1,-2,above
182.062958,212.114551,54.451109,-0.113281,0.036621,1.089844,-0.0625,-70,68.8125,209.911424,153.004975,175.125698,0.226563,0.467285,0.817383,-0.5625,0.375,0.375,-2,-3,-31,0,0,1,1,-2,above
133.042452,143.025948,21.380351,0.319336,-0.697754,0.648926,-1.6875,3.8125,-0.125,253.620516,124.512769,219.367928,0.433105,0.845215,0.20752,-2.3125,0.25,-10.25,-5,-2,6,3,4,3,-3,-26,together
133.021202,143.184133,21.294861,0.303223,-0.691895,0.64502,-0.9375,1.9375,-0.8125,253.620516,124.512769,219.367928,0.433105,0.845215,0.20752,-2.3125,0.25,-10.25,1,-1,-5,-3,-1,5,4,11,together
132.946813,142.88118,21.118745,0.304199,-0.705566,0.630859,-1.5,-1,-3.875,253.443464,126.308461,218.43736,0.439453,0.810059,0.214355,-7.375,-8.3125,-2.125,-2,2,2,-1,0,-4,-2,2,together
132.923429,142.775984,21.039412,0.303223,-0.699707,0.623047,0.6875,0.3125,-3.25,253.443464,126.308461,218.43736,0.439453,0.810059,0.214355,-7.375,-8.3125,-2.125,-1,0,1,2,4,4,0,-11,together
132.923429,142.775984,21.039412,0.303223,-0.699707,0.623047,0.6875,0.3125,-3.25,253.632615,125.40806,217.303807,0.423828,0.812012,0.208984,0.1875,-5.8125,3.1875,-1,0,1,2,4,4,0,-11,together
132.920225,142.744387,21.001088,0.297363,-0.692383,0.628906,-0.125,0,-2.875,254.052113,124.40909,217.130746,0.440918,0.832031,0.228027,1.6875,-0.125,3.9375,-3,-4,-9,2,6,0,3,-6,together
132.920225,142.744387,21.001088,0.297363,-0.692383,0.628906,-0.125,0,-2.875,254.05803,124.281804,217.139644,0.448242,0.827148,0.223145,-0.25,-0.4375,3.25,-3,-4,-9,2,6,0,3,-6,together
132.920225,142.744387,21.001088,0.297363,-0.692383,0.628906,-0.125,0,-2.875,254.069966,124.218993,217.115177,0.442383,0.822754,0.221191,-0.9375,-1.125,2.25,-3,-4,-9,2,6,0,3,-6,together
132.89486,142.692901,20.987684,0.298828,-0.702637,0.631348,-0.5,-0.875,-2.5,254.069966,124.218993,217.115177,0.442383,0.822754,0.221191,-0.9375,-1.125,2.25,-6,10,1,-1,-7,0,0,-14,together
132.74198,142.920856,21.608983,0.318848,-0.69043,0.630371,1.875,-3.125,2.375,254.095778,124.167339,217.086364,0.443359,0.814941,0.217773,0.8125,-0.8125,0.8125,8,19,0,-1,-4,3,4,26,together
132.746721,142.913469,21.679581,0.31543,-0.689453,0.628906,1.9375,-2.625,1.75,254.082632,124.245075,217.124828,0.439941,0.817871,0.216309,-1.875,1.8125,0.4375,-6,-8,-2,-3,-9,-8,-7,5,together
132.746721,142.913469,21.679581,0.31543,-0.689453,0.628906,1.9375,-2.625,1.75,254.067668,124.323955,217.152328,0.430176,0.814941,0.208984,-1.4375,1.9375,-0.4375,-6,-8,-2,-3,-9,-8,-7,5,together
132.746721,142.913469,21.679581,0.31543,-0.689453,0.628906,1.9375,-2.625,1.75,254.067668,124.323955,217.152328,0.430176,0.814941,0.208984,-1.4375,1.9375,-0.4375,-3,-10,-1,-4,-3,-5,-3,-6,together
132.746721,142.913469,21.679581,0.31543,-0.689453,0.628906,1.9375,-2.625,1.75,254.131937,124.36717,217.198439,0.438477,0.79834,0.206055,2.1875,1.8125,-0.0625,-3,-10,-1,-4,-3,-5,-3,-6,together
132.746721,142.913469,21.679581,0.31543,-0.689453,0.628906,1.9375,-2.625,1.75,254.131937,124.36717,217.198439,0.438477,0.79834,0.206055,2.1875,1.8125,-0.0625,-3,-10,-1,-4,-3,-5,-3,-6,together
132.746721,142.913469,21.679581,0.31543,-0.689453,0.628906,1.9375,-2.625,1.75,254.208204,124.422569,217.229322,0.433105,0.818848,0.205566,2.875,2.25,0,-3,-10,-1,-4,-3,-5,-3,-6,together
132.748006,142.794708,21.768981,0.319336,-0.69043,0.62207,0.75,-1.9375,0.1875,254.252703,124.473327,217.237546,0.445801,0.811523,0.210938,0.5,-0.1875,0.625,0,-6,-3,-3,-7,0,2,-7,together
132.546684,141.904472,22.297552,0.314941,-0.699707,0.636719,2.375,-4.375,0.8125,254.323804,124.48337,217.220905,0.441895,0.825195,0.208496,1.6875,-0.0625,0.0625,1,-13,4,-1,-3,-1,0,11,together
132.503898,141.854589,22.475368,0.315918,-0.70459,0.627441,0.625,-3.3125,1.9375,254.337652,124.494511,217.216611,0.435547,0.822754,0.205566,0.6875,-0.625,-0.5625,0,0,1,2,3,2,-4,-2,together
132.464155,141.825214,22.547379,0.32373,-0.692871,0.622559,-0.125,-2.6875,1.4375,254.340563,124.501434,217.210451,0.431152,0.818848,0.213867,0,-0.875,-0.0625,0,2,-4,0,0,0,-7,-1,together
132.464155,141.825214,22.547379,0.32373,-0.692871,0.622559,-0.125,-2.6875,1.4375,254.340563,124.501434,217.210451,0.431152,0.818848,0.213867,0,-0.875,-0.0625,0,2,-4,0,0,0,-7,-1,together
132.425155,141.818833,22.605476,0.320313,-0.701172,0.624023,-0.125,-2.25,1.4375,254.340563,124.501434,217.210451,0.431152,0.818848,0.213867,0,-0.875,-0.0625,0,2,-4,0,0,0,-7,-1,together
132.425155,141.818833,22.605476,0.320313,-0.701172,0.624023,-0.125,-2.25,1.4375,254.33536,124.697348,217.260004,0.427734,0.809082,0.213867,-1.1875,1.3125,0.1875,0,2,-4,0,0,0,-7,-1,together
132.425155,141.818833,22.605476,0.320313,-0.701172,0.624023,-0.125,-2.25,1.4375,254.326889,124.728655,217.290851,0.43457,0.813477,0.216797,-0.375,1.6875,-0.125,0,2,-4,0,0,0,-7,-1,together
132.425155,141.818833,22.605476,0.320313,-0.701172,0.624023,-0.125,-2.25,1.4375,254.326889,124.728655,217.290851,0.43457,0.813477,0.216797,-0.375,1.6875,-0.125,0,2,-4,0,0,0,-7,-1,together
132.423601,141.808219,22.646533,0.324219,-0.691406,0.625488,0.5625,-1.25,1.0625,254.338901,124.907054,217.363417,0.427734,0.819336,0.210938,-0.125,2.6875,-1.125,-3,12,3,-4,0,-5,-2,-3,together
132.384242,141.759313,22.520612,0.325684,-0.703613,0.631348,-0.5,-0.125,-1.625,254.307899,124.99415,217.395792,0.432617,0.821777,0.211914,-1.875,2.4375,-1,1,-9,-3,-2,-1,0,4,6,together
132.387879,141.754435,22.512368,0.317871,-0.702637,0.630859,0.5625,-0.3125,-1.0625,254.361261,125.153764,217.44318,0.438477,0.807129,0.214844,-0.9375,-0.875,-0.625,1,-14,-4,-4,-3,-7,-3,1,together
132.411611,141.763354,22.512338,0.312988,-0.697266,0.632324,1.125,-0.4375,-0.3125,254.366053,125.159524,217.447973,0.430176,0.821777,0.214844,0.3125,-0.9375,-1,-6,-2,-2,-2,1,1,-2,-3,together
132.396858,141.787192,22.518529,0.310059,-0.70166,0.626953,-0.6875,-0.8125,-0.25,254.396017,125.202711,217.39065,0.42627,0.822266,0.211426,-0.8125,-1.75,-0.875,-1,-1,3,0,0,1,1,-5,together
132.398648,141.799388,22.51542,0.313477,-0.708496,0.629883,-0.8125,-0.625,0.1875,254.396017,125.202711,217.39065,0.42627,0.822266,0.211426,-0.8125,-1.75,-0.875,8,51,-13,3,-6,0,1,13,together
132.398648,141.799388,22.51542,0.313477,-0.708496,0.629883,-0.8125,-0.625,0.1875,254.420116,125.239185,217.273326,0.427734,0.80957,0.21582,-1.375,-2.1875,-0.5625,-2,-11,0,1,1,1,1,-2,together
132.398648,141.799388,22.51542,0.313477,-0.708496,0.629883,-0.8125,-0.625,0.1875,254.518284,125.259933,217.187989,0.432129,0.822266,0.212402,-0.125,-0.875,0.3125,-2,-11,0,1,1,1,1,-2,together
132.391668,141.808646,22.5224,0.308594,-0.70459,0.628418,0.125,0.0625,0.625,254.575232,125.173638,217.139247,0.427246,0.816895,0.22168,1.5625,-0.4375,0.8125,-2,-11,0,1,1,1,1,-2,together
132.30988,142.286081,22.571829,0.3125,-0.702148,0.632324,0.125,0.1875,1.5625,254.559681,124.977611,217.068615,0.427734,0.813477,0.22168,0.1875,-1.125,1.6875,3,-3,1,-2,-4,-3,-2,4,together
132.310169,142.381478,22.626939,0.308594,-0.692383,0.628906,0.5625,-0.75,1.375,254.5924,124.775253,216.994746,0.432129,0.809082,0.212891,-1.0625,-1.1875,2.125,-3,-9,-6,-3,-5,2,7,2,together
132.263874,142.419777,22.700284,0.311035,-0.692383,0.625,-0.6875,-1.25,1.0625,254.603538,124.681502,216.990295,0.44043,0.813965,0.218262,-0.0625,-0.6875,2.1875,0,-3,-1,-6,-9,-8,-8,1,together
132.233255,142.421339,22.730903,0.313477,-0.70166,0.623535,-0.3125,-1.1875,0.6875,254.619464,124.593507,216.990612,0.444824,0.816895,0.213867,0,-0.0625,1.9375,0,-3,-1,-6,-9,-8,-8,1,together
132.233255,142.421339,22.730903,0.313477,-0.70166,0.623535,-0.3125,-1.1875,0.6875,254.619464,124.593507,216.990612,0.444824,0.816895,0.213867,0,-0.0625,1.9375,2,5,1,1,7,5,1,2,together
132.233255,142.421339,22.730903,0.313477,-0.70166,0.623535,-0.3125,-1.1875,0.6875,254.623254,124.516075,217.003058,0.448242,0.813477,0.208984,0.125,0.875,0,2,5,1,1,7,5,1,2,together
132.233255,142.421339,22.730903,0.313477,-0.70166,0.623535,-0.3125,-1.1875,0.6875,254.629405,124.514576,217.000153,0.444336,0.812988,0.213867,-0.125,0.6875,-0.3125,2,5,1,1,7,5,1,2,together
132.203445,142.324939,22.775876,0.316406,-0.697754,0.634277,-0.8125,-2.0625,-0.5625,254.636243,124.516396,216.994849,0.441895,0.818359,0.20459,-0.875,0.75,-0.4375,-3,-4,-4,-2,3,-3,0,-3,together
132.11481,142.204795,22.897467,0.309082,-0.70752,0.625,-0.3125,-1.0625,-0.3125,254.648544,124.5134,216.98904,0.436035,0.813477,0.211426,0.6875,0.75,0.3125,-10,-1,-2,2,1,5,-3,-7,together
132.068156,142.211236,22.907196,0.321289,-0.699707,0.614746,-1.25,-0.0625,-0.0625,254.655383,124.515222,216.983735,0.442871,0.810059,0.212402,0.25,0.8125,0.75,3,17,0,0,5,1,-4,0,together
132.068156,142.211236,22.907196,0.305176,-0.700195,0.628418,-0.0625,-0.75,-0.3125,254.666344,124.403888,217.024339,0.446289,0.797852,0.213379,0.625,0.875,1.9375,3,17,0,0,5,1,-4,0,together
132.048055,142.198698,22.92268,0.307129,-0.691406,0.617188,-0.5625,-1.375,-0.5,254.666344,124.403888,217.024339,0.446289,0.797852,0.213379,0.625,0.875,1.9375,-2,-9,-2,-6,-9,-7,-11,-3,together
132.048055,142.198698,22.92268,0.307129,-0.691406,0.617188,-0.5625,-1.375,-0.5,254.747321,124.389985,217.050729,0.426758,0.827148,0.210449,-0.125,0.125,1.125,-2,-9,-2,-6,-9,-7,-11,-3,together
132.048055,142.198698,22.92268,0.307129,-0.691406,0.617188,-0.5625,-1.375,-0.5,254.783108,124.23937,217.055328,0.446289,0.811523,0.210938,2.75,0.1875,1.125,-2,-9,-2,-6,-9,-7,-11,-3,together
132.028951,142.175553,22.949035,0.3125,-0.707031,0.629883,0.0625,-1.625,-0.1875,254.783108,124.23937,217.055328,0.446289,0.811523,0.210938,2.75,0.1875,1.125,1,0,-10,-2,-5,-4,-1,6,together
132.002094,142.137764,22.972592,0.319824,-0.702637,0.619629,-0.5,-1.5625,-0.5,254.837994,124.257877,217.043624,0.430176,0.827148,0.203613,1.125,-0.4375,0.8125,-1,1,3,4,3,6,2,-6,together
131.836703,142.077678,23.099091,0.312012,-0.695313,0.623535,-0.25,-0.4375,-0.1875,254.813607,124.216781,217.028064,0.44043,0.811035,0.211914,-0.5,-0.4375,0.1875,-7,-7,-2,1,-1,-1,-1,-33,together
131.836703,142.077678,23.099091,0.321289,-0.700684,0.625977,-1,-0.1875,0.5625,254.855888,124.209331,217.006599,0.437012,0.807617,0.212402,1.125,-0.9375,0.0625,-1,2,-1,3,10,5,3,-5,together
